ind0,ind1,ind2,ind3,s1,s2,col1,col2
first,a,x,one,ax,o1,0,1
first,a,x,two,ax,t2,2,3
first,a,y,one,ay,o1,4,5
first,a,y,two,ay,t2,6,7
first,a,z,one,az,o1,8,9
first,a,z,two,az,t2,10,11
first,b,x,one,bx,o1,12,13
first,b,x,two,bx,t2,14,15
first,b,y,one,by,o1,16,17
first,b,y,two,by,t2,18,19
first,b,z,one,bz,o1,20,21
first,b,z,two,bz,t2,22,23
second,a,x,one,ax,o1,0,1
second,a,x,two,ax,t2,2,3
second,a,y,one,ay,o1,4,5
second,a,y,two,ay,t2,6,7
second,a,z,one,az,o1,8,9
second,a,z,two,az,t2,10,11
second,b,x,one,bx,o1,12,13
second,b,x,two,bx,t2,14,15
second,b,y,one,by,o1,16,17
second,b,y,two,by,t2,18,19
second,b,z,one,bz,o1,20,21
second,b,z,two,bz,t2,22,23
third,a,x,one,ax,o1,0,1
third,a,x,two,ax,t2,2,3
third,a,y,one,ay,o1,4,5
third,a,y,two,ay,t2,6,7
third,a,z,one,az,o1,8,9
third,a,z,two,az,t2,10,11
third,b,x,one,bx,o1,12,13
third,b,x,two,bx,t2,14,15
third,b,y,one,by,o1,16,17
third,b,y,two,by,t2,18,19
third,b,z,one,bz,o1,20,21
third,b,z,two,bz,t2,22,23
fourth,a,x,one,ax,o1,0,1
fourth,a,x,two,ax,t2,2,3
fourth,a,y,one,ay,o1,4,5
fourth,a,y,two,ay,t2,6,7
fourth,a,z,one,az,o1,8,9
fourth,a,z,two,az,t2,10,11
fourth,b,x,one,bx,o1,12,13
fourth,b,x,two,bx,t2,14,15
fourth,b,y,one,by,o1,16,17
fourth,b,y,two,by,t2,18,19
fourth,b,z,one,bz,o1,20,21
fourth,b,z,two,bz,t2,22,23
fifth,a,x,one,ax,o1,0,1
fifth,a,x,two,ax,t2,2,3
fifth,a,y,one,ay,o1,4,5
fifth,a,y,two,ay,t2,6,7
fifth,a,z,one,az,o1,8,9
fifth,a,z,two,az,t2,10,11
fifth,b,x,one,bx,o1,12,13
fifth,b,x,two,bx,t2,14,15
fifth,b,y,one,by,o1,16,17
fifth,b,y,two,by,t2,18,19
fifth,b,z,one,bz,o1,20,21
fifth,b,z,two,bz,t2,22,23
